epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9459, 0.9455
1, 0.9845, 0.9848
2, 0.9872, 0.9847
3, 0.9885, 0.9783
4, 0.9889, 0.9881
5, 0.9883, 0.9856
6, 0.9891, 0.9896
7, 0.9897, 0.9888
8, 0.9901, 0.9893
9, 0.9901, 0.9908
10, 0.9906, 0.9901
11, 0.9909, 0.9907
12, 0.9882, 0.9885
13, 0.9902, 0.9909
14, 0.9909, 0.9904
15, 0.9913, 0.9916
16, 0.9915, 0.9903
17, 0.9912, 0.9915
18, 0.9919, 0.9924
19, 0.9922, 0.9904
20, 0.9923, 0.9926
21, 0.9925, 0.9901
22, 0.9926, 0.9917
23, 0.9927, 0.9925
24, 0.9928, 0.9929
25, 0.9931, 0.9934
26, 0.9932, 0.9934
27, 0.9935, 0.9923
28, 0.9937, 0.9928
29, 0.9936, 0.9939
30, 0.9941, 0.9942
31, 0.9942, 0.9941
32, 0.9943, 0.9942
33, 0.9939, 0.9936
34, 0.9947, 0.9949
35, 0.9949, 0.9941
36, 0.9950, 0.9946
37, 0.9952, 0.9938
38, 0.9953, 0.9945
39, 0.9954, 0.9943
40, 0.9954, 0.9953
41, 0.9957, 0.9956
42, 0.9959, 0.9955
43, 0.9959, 0.9950
44, 0.9960, 0.9958
45, 0.9961, 0.9954
46, 0.9961, 0.9955
47, 0.9961, 0.9957
48, 0.9965, 0.9958
49, 0.9961, 0.9959
50, 0.9966, 0.9962
51, 0.9967, 0.9963
52, 0.9941, 0.9910
53, 0.9945, 0.9956
54, 0.9964, 0.9961
55, 0.9968, 0.9964
56, 0.9970, 0.9964
57, 0.9971, 0.9965
58, 0.9971, 0.9964
59, 0.9971, 0.9965
