epoch, loss, val_loss
0, 0.1078, 0.0811
1, 0.0273, 0.0238
2, 0.0225, 0.0255
3, 0.0201, 0.0322
4, 0.0191, 0.0198
5, 0.0205, 0.0226
6, 0.0190, 0.0180
7, 0.0177, 0.0186
8, 0.0173, 0.0193
9, 0.0172, 0.0156
10, 0.0164, 0.0162
11, 0.0158, 0.0160
12, 0.0219, 0.0185
13, 0.0169, 0.0152
14, 0.0158, 0.0150
15, 0.0151, 0.0144
16, 0.0148, 0.0161
17, 0.0154, 0.0142
18, 0.0140, 0.0132
19, 0.0134, 0.0167
20, 0.0132, 0.0131
21, 0.0129, 0.0154
22, 0.0126, 0.0131
23, 0.0125, 0.0127
24, 0.0123, 0.0122
25, 0.0118, 0.0118
26, 0.0115, 0.0121
27, 0.0111, 0.0124
28, 0.0107, 0.0122
29, 0.0108, 0.0109
30, 0.0100, 0.0109
31, 0.0098, 0.0103
32, 0.0096, 0.0106
33, 0.0104, 0.0118
34, 0.0088, 0.0100
35, 0.0085, 0.0101
36, 0.0083, 0.0103
37, 0.0080, 0.0112
38, 0.0078, 0.0091
39, 0.0077, 0.0107
40, 0.0076, 0.0092
41, 0.0071, 0.0089
42, 0.0068, 0.0088
43, 0.0067, 0.0103
44, 0.0067, 0.0087
45, 0.0064, 0.0086
46, 0.0064, 0.0093
47, 0.0064, 0.0088
48, 0.0058, 0.0089
49, 0.0065, 0.0084
50, 0.0056, 0.0080
51, 0.0055, 0.0078
52, 0.0126, 0.0143
53, 0.0091, 0.0086
54, 0.0059, 0.0078
55, 0.0053, 0.0076
56, 0.0050, 0.0073
57, 0.0048, 0.0073
58, 0.0048, 0.0074
59, 0.0048, 0.0072
